0.047773,0.005926,-0.018255,0.129232,0.206168,0.017521
0.047868,0.006057,-0.018135,0.130256,0.206349,0.017594
0.047965,0.006198,-0.018032,0.131334,0.206526,0.017614
0.048063,0.006346,-0.017948,0.132466,0.206714,0.017579
0.048163,0.006504,-0.017884,0.133668,0.206921,0.017490
0.048269,0.006666,-0.017837,0.134899,0.207171,0.017264
0.048380,0.006831,-0.017806,0.136141,0.207458,0.016887
0.048496,0.006999,-0.017791,0.137391,0.207779,0.016355
0.048617,0.007168,-0.017792,0.138660,0.208131,0.015659
0.048742,0.007340,-0.017807,0.139937,0.208515,0.014789
0.048874,0.007512,-0.017836,0.141216,0.208930,0.013737
0.048996,0.007657,-0.017855,0.142048,0.209350,0.012630
0.049109,0.007781,-0.017865,0.142512,0.209772,0.011482
0.049214,0.007888,-0.017867,0.142676,0.210196,0.010303
0.049311,0.007983,-0.017863,0.142593,0.210622,0.009101
0.049401,0.008069,-0.017852,0.142309,0.211050,0.007880
0.049485,0.008147,-0.017836,0.141861,0.211479,0.006646
0.049563,0.008220,-0.017817,0.141280,0.211910,0.005400
0.049636,0.008288,-0.017794,0.140590,0.212344,0.004144
0.049704,0.008353,-0.017768,0.139811,0.212782,0.002877
0.049769,0.008415,-0.017741,0.138960,0.213222,0.001601
0.049830,0.008474,-0.017713,0.138051,0.213664,0.000320
0.049887,0.008532,-0.017683,0.137093,0.214108,-0.000964
0.049941,0.008587,-0.017654,0.136097,0.214553,-0.002251
0.049991,0.008640,-0.017625,0.135070,0.214998,-0.003536
0.050038,0.008691,-0.017595,0.134005,0.215443,-0.004817
0.050081,0.008738,-0.017566,0.132909,0.215886,-0.006090
0.050120,0.008783,-0.017538,0.131787,0.216329,-0.007356
0.050217,0.008807,-0.017516,0.130516,0.216932,-0.009089
0.050373,0.008814,-0.017502,0.129117,0.217711,-0.011295
0.050577,0.008807,-0.017493,0.127612,0.218639,-0.013920
0.050821,0.008786,-0.017491,0.126020,0.219689,-0.016906
0.051098,0.008755,-0.017492,0.124367,0.220837,-0.020215
0.051404,0.008715,-0.017498,0.122664,0.222072,-0.023807
0.051733,0.008666,-0.017508,0.120910,0.223391,-0.027630
0.052073,0.008621,-0.017514,0.119159,0.224825,-0.031636
0.052415,0.008567,-0.017526,0.117206,0.226265,-0.035697
0.052756,0.008506,-0.017545,0.115045,0.227686,-0.039786
0.053094,0.008437,-0.017571,0.112689,0.229068,-0.043872
0.053432,0.008354,-0.017613,0.110102,0.230356,-0.047935
0.053769,0.008257,-0.017666,0.107325,0.231557,-0.051961
0.054087,0.008155,-0.017730,0.104381,0.232745,-0.055567
0.054386,0.008048,-0.017801,0.101296,0.233912,-0.058794
0.054642,0.007930,-0.017877,0.098031,0.234865,-0.061454
0.054852,0.007801,-0.017957,0.094589,0.235582,-0.063536
0.055019,0.007664,-0.018041,0.091016,0.236061,-0.065055
0.055143,0.007522,-0.018129,0.087376,0.236309,-0.066031
0.055227,0.007375,-0.018221,0.083694,0.236324,-0.066472
0.055267,0.007229,-0.018306,0.080044,0.235997,-0.066323
0.055259,0.007092,-0.018375,0.076517,0.235275,-0.065493
0.055212,0.006962,-0.018430,0.073126,0.234207,-0.064041
0.055140,0.006834,-0.018474,0.069830,0.232881,-0.062156
0.055059,0.006705,-0.018528,0.066622,0.231487,-0.060027
0.054976,0.006575,-0.018592,0.063488,0.230044,-0.057729
0.054894,0.006441,-0.018665,0.060421,0.228574,-0.055333
0.054812,0.006303,-0.018738,0.057424,0.226994,-0.052856
0.054735,0.006161,-0.018810,0.054489,0.225362,-0.050389
0.054670,0.006016,-0.018881,0.051612,0.223744,-0.048014
0.054651,0.005892,-0.018954,0.049009,0.222814,-0.045795
0.054690,0.005788,-0.019029,0.046649,0.222634,-0.043873
0.054803,0.005707,-0.019101,0.044577,0.223286,-0.042419
0.054998,0.005665,-0.019147,0.043085,0.224609,-0.041634
0.055261,0.005666,-0.019166,0.042135,0.226721,-0.041470
0.055570,0.005708,-0.019164,0.041653,0.229473,-0.041745
0.055909,0.005783,-0.019143,0.041556,0.232736,-0.042323
0.056270,0.005888,-0.019106,0.041770,0.236404,-0.043100
0.056639,0.006014,-0.019056,0.042210,0.240294,-0.043931
0.057010,0.006155,-0.018995,0.042813,0.244305,-0.044742
0.057381,0.006307,-0.018925,0.043533,0.248376,-0.045495
0.057751,0.006465,-0.018846,0.044347,0.252450,-0.046174
0.058120,0.006626,-0.018758,0.045231,0.256501,-0.046779
0.058488,0.006789,-0.018665,0.046161,0.260533,-0.047316
0.058855,0.006951,-0.018567,0.047125,0.264537,-0.047786
0.059204,0.007134,-0.018440,0.048402,0.268356,-0.048098
0.059538,0.007333,-0.018285,0.049975,0.271971,-0.048252
0.059854,0.007548,-0.018103,0.051814,0.275356,-0.048216
0.060158,0.007772,-0.017899,0.053868,0.278489,-0.048019
0.060456,0.007999,-0.017675,0.056080,0.281385,-0.047699
0.060753,0.008217,-0.017442,0.058330,0.283986,-0.047298
0.061053,0.008420,-0.017202,0.060571,0.286296,-0.046840
0.061359,0.008605,-0.016960,0.062765,0.288311,-0.046340
0.061674,0.008772,-0.016717,0.064917,0.290099,-0.045838
0.062002,0.008922,-0.016474,0.067031,0.291703,-0.045357
0.062341,0.009054,-0.016231,0.069111,0.293156,-0.044908
0.062694,0.009170,-0.015989,0.071162,0.294480,-0.044497
0.063059,0.009271,-0.015749,0.073185,0.295693,-0.044127
0.063436,0.009356,-0.015511,0.075185,0.296811,-0.043800
0.063826,0.009427,-0.015275,0.077163,0.297849,-0.043515
0.064163,0.009472,-0.015010,0.078478,0.298429,-0.042566
0.064462,0.009485,-0.014724,0.079042,0.298677,-0.041161
0.064737,0.009471,-0.014427,0.078996,0.298668,-0.039484
0.065001,0.009441,-0.014124,0.078512,0.298451,-0.037665
0.065260,0.009402,-0.013822,0.077728,0.298054,-0.035787
0.065520,0.009358,-0.013525,0.076736,0.297499,-0.033903
0.065783,0.009312,-0.013233,0.075597,0.296806,-0.032047
0.066053,0.009264,-0.012950,0.074346,0.295993,-0.030244
0.066337,0.009220,-0.012677,0.073079,0.295106,-0.028562
0.066646,0.009180,-0.012418,0.071852,0.294205,-0.027089
0.066988,0.009144,-0.012173,0.070699,0.293338,-0.025892
0.067372,0.009113,-0.011942,0.069640,0.292547,-0.025032
0.067804,0.009085,-0.011727,0.068691,0.291866,-0.024561
0.068295,0.009061,-0.011528,0.067888,0.291335,-0.024556
0.068854,0.009042,-0.011347,0.067269,0.290992,-0.025095
0.069502,0.009010,-0.011194,0.066597,0.291050,-0.026170
0.070237,0.008957,-0.011068,0.065770,0.291459,-0.027722
0.071031,0.008883,-0.010964,0.064731,0.292077,-0.029527
0.071867,0.008791,-0.010882,0.063495,0.292794,-0.031430
0.072734,0.008683,-0.010821,0.062097,0.293561,-0.033362
0.073629,0.008563,-0.010781,0.060573,0.294351,-0.035291
0.074548,0.008431,-0.010762,0.058948,0.295150,-0.037200
0.075489,0.008288,-0.010764,0.057233,0.295946,-0.039075
0.076460,0.008112,-0.010806,0.055230,0.296777,-0.041126
0.077453,0.007916,-0.010884,0.053088,0.297623,-0.043291
0.078463,0.007705,-0.010998,0.050894,0.298474,-0.045521
0.079487,0.007486,-0.011145,0.048700,0.299321,-0.047777
0.080519,0.007264,-0.011323,0.046591,0.300181,-0.049975
0.081553,0.007043,-0.011529,0.044575,0.301038,-0.052086
0.082587,0.006822,-0.011762,0.042658,0.301876,-0.054079
0.083617,0.006605,-0.012019,0.040862,0.302679,-0.055918
0.084654,0.006418,-0.012283,0.039604,0.303494,-0.057879
0.085702,0.006267,-0.012549,0.038969,0.304357,-0.060045
0.086743,0.006143,-0.012773,0.038825,0.305246,-0.062368
0.087779,0.006054,-0.012956,0.039281,0.306191,-0.064862
0.088781,0.005965,-0.013092,0.039675,0.307188,-0.067168
0.089749,0.005881,-0.013181,0.040083,0.308262,-0.069313
0.090678,0.005809,-0.013228,0.040534,0.309412,-0.071246
0.091561,0.005750,-0.013233,0.041125,0.310397,-0.072900
0.092409,0.005699,-0.013197,0.041843,0.311223,-0.074340
0.093234,0.005655,-0.013125,0.042691,0.311931,-0.075693
0.094049,0.005615,-0.013023,0.043652,0.312550,-0.077057
0.094858,0.005578,-0.012896,0.044702,0.313066,-0.078481
0.095665,0.005543,-0.012747,0.045820,0.313489,-0.080007
0.096475,0.005507,-0.012581,0.046987,0.313825,-0.081665
0.097292,0.005469,-0.012400,0.048191,0.314088,-0.083486
0.098114,0.005428,-0.012206,0.049404,0.314275,-0.085434
0.098948,0.005380,-0.011998,0.050630,0.314344,-0.087521
0.099790,0.005325,-0.011777,0.051855,0.314289,-0.089723
0.100633,0.005265,-0.011547,0.053060,0.314155,-0.091979
0.101477,0.005201,-0.011311,0.054247,0.313944,-0.094271
0.102321,0.005132,-0.011067,0.055416,0.313656,-0.096583
0.103165,0.005059,-0.010817,0.056565,0.313293,-0.098910
0.104005,0.004983,-0.010561,0.057704,0.312853,-0.101179
0.104843,0.004904,-0.010299,0.058836,0.312344,-0.103405
0.105682,0.004823,-0.010032,0.059964,0.311780,-0.105607
0.106527,0.004737,-0.009759,0.061099,0.311140,-0.107798
0.107379,0.004651,-0.009483,0.062233,0.310523,-0.110009
0.108242,0.004564,-0.009204,0.063371,0.309945,-0.112262
0.109124,0.004475,-0.008924,0.064522,0.309447,-0.114606
0.110032,0.004386,-0.008643,0.065686,0.309066,-0.117075
0.110962,0.004293,-0.008365,0.066809,0.308856,-0.119608
0.111913,0.004196,-0.008089,0.067866,0.308831,-0.122175
0.112888,0.004095,-0.007816,0.068856,0.309022,-0.124774
0.113879,0.003996,-0.007545,0.069801,0.309505,-0.127245
0.114892,0.003898,-0.007278,0.070692,0.310309,-0.129616
0.115928,0.003801,-0.007017,0.071517,0.311440,-0.131910
0.116986,0.003704,-0.006762,0.072265,0.312874,-0.134119
0.118053,0.003608,-0.006512,0.072937,0.314485,-0.136174
0.119123,0.003512,-0.006265,0.073536,0.316196,-0.138046
0.120194,0.003418,-0.006019,0.074069,0.317961,-0.139730
0.121263,0.003323,-0.005776,0.074540,0.319753,-0.141236
0.122333,0.003227,-0.005534,0.074957,0.321554,-0.142576
0.123401,0.003130,-0.005294,0.075324,0.323352,-0.143767
0.124470,0.003031,-0.005055,0.075643,0.325138,-0.144822
0.125538,0.002932,-0.004818,0.075969,0.326880,-0.145602
0.126606,0.002832,-0.004582,0.076306,0.328574,-0.146118
0.127675,0.002730,-0.004349,0.076656,0.330221,-0.146382
0.128745,0.002627,-0.004119,0.077019,0.331820,-0.146411
0.129817,0.002521,-0.003893,0.077392,0.333371,-0.146222
0.130892,0.002412,-0.003670,0.077774,0.334875,-0.145831
0.131970,0.002298,-0.003451,0.078158,0.336333,-0.145253
0.133052,0.002180,-0.003237,0.078538,0.337747,-0.144503
0.134137,0.002057,-0.003028,0.078909,0.339119,-0.143605
0.135227,0.001927,-0.002823,0.079264,0.340449,-0.142577
0.136321,0.001791,-0.002624,0.079600,0.341738,-0.141435
0.137419,0.001648,-0.002429,0.079914,0.342986,-0.140193
0.138523,0.001497,-0.002239,0.080203,0.344193,-0.138860
0.139631,0.001338,-0.002055,0.080465,0.345359,-0.137448
0.140743,0.001170,-0.001874,0.080691,0.346486,-0.135962
0.141861,0.000993,-0.001699,0.080881,0.347573,-0.134410
0.142984,0.000807,-0.001528,0.081034,0.348619,-0.132797
0.144111,0.000611,-0.001362,0.081149,0.349626,-0.131131
0.145244,0.000405,-0.001200,0.081226,0.350594,-0.129415
0.146381,0.000189,-0.001043,0.081258,0.351523,-0.127653
0.147519,-0.000033,-0.000888,0.081245,0.352380,-0.125850
0.148660,-0.000262,-0.000736,0.081184,0.353169,-0.124018
0.149803,-0.000498,-0.000586,0.081071,0.353894,-0.122164
0.150938,-0.000768,-0.000447,0.080536,0.354275,-0.120237
0.152066,-0.001075,-0.000318,0.079525,0.354345,-0.118254
0.153193,-0.001417,-0.000201,0.078119,0.354134,-0.116253
0.154321,-0.001790,-0.000097,0.076393,0.353680,-0.114263
0.155453,-0.002190,-0.000008,0.074415,0.353011,-0.112307
0.156592,-0.002614,0.000066,0.072236,0.352153,-0.110400
0.157739,-0.003060,0.000124,0.069900,0.351126,-0.108555
0.158894,-0.003526,0.000166,0.067446,0.349947,-0.106781
0.160050,-0.004031,0.000202,0.064514,0.348651,-0.104888
0.161212,-0.004572,0.000229,0.061173,0.347274,-0.102931
0.162385,-0.005145,0.000245,0.057509,0.345838,-0.100972
0.163576,-0.005744,0.000249,0.053599,0.344363,-0.099069
0.164788,-0.006367,0.000239,0.049505,0.342864,-0.097273
0.166021,-0.007009,0.000214,0.045284,0.341359,-0.095533
0.167281,-0.007667,0.000172,0.040974,0.339866,-0.093910
0.168585,-0.008342,0.000108,0.036660,0.338469,-0.092561
0.169961,-0.008864,0.000004,0.034536,0.337020,-0.091547
0.171399,-0.009239,-0.000134,0.034513,0.335507,-0.090736
0.172878,-0.009512,-0.000298,0.035916,0.333989,-0.089966
0.174381,-0.009733,-0.000486,0.038060,0.332546,-0.089123
0.175874,-0.009992,-0.000654,0.039593,0.331228,-0.087812
0.177359,-0.010278,-0.000801,0.040684,0.330032,-0.086047
0.178836,-0.010579,-0.000928,0.041438,0.328973,-0.083866
0.180303,-0.010890,-0.001038,0.041935,0.328074,-0.081309
0.181765,-0.011207,-0.001133,0.042233,0.327305,-0.078440
0.183229,-0.011518,-0.001214,0.042567,0.326656,-0.075460
0.184702,-0.011827,-0.001279,0.042894,0.326156,-0.072479
0.186182,-0.012137,-0.001322,0.043169,0.325789,-0.069490
0.187667,-0.012445,-0.001347,0.043407,0.325550,-0.066522
0.189158,-0.012754,-0.001360,0.043601,0.325438,-0.063624
0.190660,-0.013065,-0.001366,0.043776,0.325452,-0.060855
0.192173,-0.013402,-0.001372,0.043479,0.325773,-0.058315
0.193689,-0.013774,-0.001380,0.042572,0.326363,-0.055916
0.195207,-0.014174,-0.001392,0.041125,0.327190,-0.053633
0.196726,-0.014597,-0.001409,0.039248,0.328228,-0.051458
0.198250,-0.015033,-0.001434,0.037066,0.329470,-0.049415
0.199793,-0.015466,-0.001474,0.034820,0.330984,-0.047823
0.201356,-0.015875,-0.001531,0.032777,0.332823,-0.046630
0.202935,-0.016256,-0.001602,0.030967,0.334968,-0.045797
0.204528,-0.016598,-0.001679,0.029464,0.337633,-0.045330
0.206130,-0.016902,-0.001760,0.028198,0.340811,-0.045184
0.207738,-0.017175,-0.001846,0.027102,0.344434,-0.045335
0.209352,-0.017430,-0.001932,0.026083,0.348334,-0.045852
0.210971,-0.017673,-0.002021,0.025070,0.352447,-0.046687
0.212590,-0.017912,-0.002110,0.023979,0.356724,-0.047770
0.214206,-0.018149,-0.002201,0.022764,0.361122,-0.049051
0.215818,-0.018387,-0.002294,0.021424,0.365603,-0.050489
0.217425,-0.018622,-0.002391,0.020073,0.370106,-0.052043
0.219025,-0.018853,-0.002492,0.018736,0.374579,-0.053663
0.220616,-0.019082,-0.002597,0.017409,0.378990,-0.055309
0.222198,-0.019312,-0.002708,0.016081,0.383310,-0.056947
0.223823,-0.019421,-0.002824,0.016725,0.387793,-0.059197
0.225463,-0.019487,-0.002943,0.018204,0.392201,-0.061754
0.227077,-0.019576,-0.003041,0.019427,0.396427,-0.064130
0.228657,-0.019680,-0.003115,0.020627,0.400169,-0.066138
0.230209,-0.019793,-0.003162,0.021941,0.403499,-0.067784
0.231744,-0.019907,-0.003187,0.023445,0.406629,-0.069090
0.233265,-0.020025,-0.003193,0.025136,0.409551,-0.070077
0.234775,-0.020150,-0.003184,0.026974,0.412264,-0.070768
0.236277,-0.020286,-0.003165,0.028910,0.414763,-0.071189
0.237772,-0.020436,-0.003143,0.030889,0.417037,-0.071361
0.239264,-0.020603,-0.003121,0.032881,0.419074,-0.071316
0.240711,-0.020856,-0.003095,0.033684,0.420761,-0.070392
0.242132,-0.021178,-0.003074,0.033578,0.422181,-0.068752
0.243547,-0.021554,-0.003064,0.032863,0.423415,-0.066604
0.244975,-0.021973,-0.003070,0.031755,0.424531,-0.064166
0.246435,-0.022431,-0.003095,0.030361,0.425596,-0.061635
0.247938,-0.022928,-0.003144,0.028743,0.426640,-0.059158
0.249498,-0.023463,-0.003218,0.026938,0.427691,-0.056871
0.251112,-0.024036,-0.003319,0.024946,0.428722,-0.054781
0.252777,-0.024651,-0.003447,0.022688,0.429726,-0.052948
0.254493,-0.025304,-0.003603,0.020233,0.430693,-0.051413
0.256256,-0.025991,-0.003785,0.017608,0.431609,-0.050176
0.258062,-0.026708,-0.003991,0.014832,0.432466,-0.049234
0.259908,-0.027454,-0.004221,0.011933,0.433258,-0.048579
0.261774,-0.028267,-0.004472,0.008253,0.433899,-0.048007
0.263676,-0.029122,-0.004749,0.004247,0.434447,-0.047722
0.265617,-0.030007,-0.005050,0.000088,0.434919,-0.047755
0.267555,-0.030937,-0.005371,-0.004670,0.435195,-0.047596
0.269496,-0.031906,-0.005713,-0.009912,0.435305,-0.047317
0.271447,-0.032909,-0.006079,-0.015523,0.435289,-0.046995
0.273408,-0.033942,-0.006466,-0.021435,0.435128,-0.046677
0.275384,-0.035000,-0.006875,-0.027561,0.434879,-0.046405
0.277379,-0.036045,-0.007305,-0.033366,0.434599,-0.046235
0.279385,-0.037087,-0.007750,-0.039056,0.434293,-0.046064
0.281425,-0.038106,-0.008212,-0.044355,0.434310,-0.046170
0.283485,-0.039107,-0.008690,-0.049389,0.434585,-0.046430
0.285555,-0.040093,-0.009180,-0.054193,0.435044,-0.046792
0.287634,-0.041056,-0.009682,-0.058716,0.435723,-0.047257
0.289720,-0.041996,-0.010193,-0.062960,0.436628,-0.047791
0.291807,-0.042902,-0.010715,-0.066845,0.437782,-0.048321
0.293876,-0.043776,-0.011239,-0.070498,0.439145,-0.048892
0.295931,-0.044617,-0.011766,-0.073895,0.440723,-0.049518
0.298023,-0.045302,-0.012292,-0.075389,0.443010,-0.050838
0.300143,-0.045818,-0.012815,-0.074932,0.446212,-0.052665
0.302256,-0.046215,-0.013326,-0.073274,0.449988,-0.054651
0.304307,-0.046573,-0.013768,-0.071524,0.454034,-0.056307
0.306298,-0.046894,-0.014149,-0.069714,0.458257,-0.057634
0.308223,-0.047189,-0.014477,-0.067982,0.462552,-0.058545
0.310085,-0.047463,-0.014759,-0.066357,0.466862,-0.059045
0.311880,-0.047730,-0.015010,-0.065226,0.470928,-0.059032
0.313617,-0.047983,-0.015234,-0.064440,0.474688,-0.058568
0.315301,-0.048227,-0.015432,-0.063983,0.478150,-0.057669
0.316937,-0.048468,-0.015603,-0.063854,0.481336,-0.056359
0.318534,-0.048707,-0.015745,-0.063985,0.484278,-0.054722
0.320109,-0.048943,-0.015870,-0.064254,0.487042,-0.052953
0.321678,-0.049169,-0.015981,-0.064471,0.489684,-0.051166
0.323242,-0.049384,-0.016080,-0.064606,0.492217,-0.049364
0.324796,-0.049556,-0.016163,-0.064422,0.494353,-0.047459
0.326349,-0.049696,-0.016233,-0.063956,0.496280,-0.045530
0.327912,-0.049817,-0.016295,-0.063266,0.498082,-0.043666
0.329497,-0.049931,-0.016354,-0.062394,0.499837,-0.041974
0.331113,-0.050045,-0.016415,-0.061384,0.501601,-0.040522
0.332765,-0.050170,-0.016478,-0.060303,0.503398,-0.039344
0.334476,-0.050319,-0.016539,-0.059119,0.505330,-0.038590
0.336241,-0.050490,-0.016602,-0.057867,0.507326,-0.038249
0.338034,-0.050664,-0.016672,-0.056689,0.509103,-0.038160
0.339849,-0.050838,-0.016747,-0.055587,0.510717,-0.038297
0.341682,-0.051013,-0.016830,-0.054562,0.512227,-0.038623
0.343529,-0.051190,-0.016917,-0.053616,0.513632,-0.039122
0.345387,-0.051372,-0.017010,-0.052781,0.514975,-0.039753
0.347254,-0.051562,-0.017105,-0.052036,0.516295,-0.040511
0.349129,-0.051758,-0.017205,-0.051349,0.517598,-0.041387
0.351010,-0.051978,-0.017301,-0.050866,0.518951,-0.042349
0.352894,-0.052222,-0.017394,-0.050637,0.520314,-0.043340
0.354782,-0.052488,-0.017487,-0.050617,0.521676,-0.044363
0.356673,-0.052775,-0.017580,-0.050787,0.523021,-0.045397
0.358567,-0.053083,-0.017675,-0.051133,0.524343,-0.046420
0.360460,-0.053405,-0.017773,-0.051595,0.525658,-0.047369
0.362350,-0.053743,-0.017873,-0.052204,0.526948,-0.048200
0.364237,-0.054097,-0.017977,-0.052964,0.528203,-0.048896
0.366080,-0.054540,-0.018087,-0.055009,0.529482,-0.048979
0.367908,-0.055045,-0.018212,-0.057833,0.530946,-0.048761
0.369727,-0.055596,-0.018354,-0.061240,0.532612,-0.048306
0.371538,-0.056184,-0.018514,-0.065088,0.534468,-0.047630
0.373344,-0.056794,-0.018698,-0.069256,0.536568,-0.046748
0.375143,-0.057420,-0.018901,-0.073674,0.538818,-0.045665
0.376934,-0.058058,-0.019124,-0.078279,0.541210,-0.044389
0.378761,-0.058682,-0.019363,-0.082270,0.544087,-0.043287
0.380614,-0.059282,-0.019616,-0.085604,0.547365,-0.042291
0.382481,-0.059861,-0.019877,-0.088445,0.550906,-0.041289
0.384384,-0.060365,-0.020145,-0.089956,0.554626,-0.040547
0.386304,-0.060824,-0.020416,-0.090592,0.558474,-0.039864
0.388234,-0.061263,-0.020688,-0.090710,0.562460,-0.039150
0.390170,-0.061701,-0.020960,-0.090544,0.566589,-0.038361
0.392111,-0.062147,-0.021234,-0.090230,0.570855,-0.037473
0.394068,-0.062571,-0.021512,-0.089290,0.575064,-0.036665
0.396036,-0.062995,-0.021794,-0.087996,0.579335,-0.035861
0.398014,-0.063425,-0.022079,-0.086432,0.583698,-0.035030
0.399997,-0.063860,-0.022361,-0.084624,0.588135,-0.034098
0.401982,-0.064307,-0.022641,-0.082681,0.592648,-0.033049
0.403967,-0.064772,-0.022916,-0.080695,0.597227,-0.031844
0.405946,-0.065240,-0.023173,-0.078520,0.601785,-0.030386
0.407919,-0.065725,-0.023413,-0.076341,0.606352,-0.028692
0.409878,-0.066258,-0.023640,-0.074592,0.610993,-0.026718
0.411819,-0.066842,-0.023859,-0.073361,0.615623,-0.024480
0.413745,-0.067473,-0.024073,-0.072590,0.620213,-0.022051
0.415646,-0.068143,-0.024281,-0.072276,0.624717,-0.019542
0.417531,-0.068855,-0.024485,-0.072380,0.629193,-0.017050
0.419406,-0.069608,-0.024685,-0.072867,0.633664,-0.014623
0.421273,-0.070403,-0.024884,-0.073714,0.638134,-0.012281
0.423132,-0.071236,-0.025081,-0.074894,0.642623,-0.010027
0.424919,-0.072204,-0.025277,-0.078122,0.646993,-0.007113
0.426685,-0.073245,-0.025482,-0.082299,0.651234,-0.004136
0.428445,-0.074343,-0.025699,-0.087114,0.655412,-0.001269
0.430205,-0.075487,-0.025929,-0.092393,0.659559,0.001425
0.431968,-0.076669,-0.026170,-0.098027,0.663690,0.003928
0.433737,-0.077884,-0.026423,-0.103931,0.667814,0.006219
0.435514,-0.079127,-0.026688,-0.110029,0.671944,0.008269
0.437353,-0.080368,-0.026975,-0.115566,0.676135,0.009260
0.439243,-0.081609,-0.027282,-0.120668,0.680317,0.009252
0.441185,-0.082852,-0.027607,-0.125328,0.684486,0.008222
0.443178,-0.084098,-0.027945,-0.129570,0.688673,0.006182
0.445233,-0.085338,-0.028294,-0.133174,0.692914,0.002989
0.447348,-0.086572,-0.028649,-0.136159,0.697200,-0.001309
0.449505,-0.087807,-0.029009,-0.138737,0.701515,-0.006466
0.451683,-0.089048,-0.029372,-0.141160,0.705872,-0.012127
0.453855,-0.090292,-0.029739,-0.143786,0.709904,-0.017904
0.456012,-0.091569,-0.030109,-0.146828,0.713802,-0.023553
0.458158,-0.092878,-0.030482,-0.150223,0.717559,-0.029076
0.460295,-0.094216,-0.030858,-0.153916,0.721195,-0.034484
0.462429,-0.095578,-0.031236,-0.157815,0.724673,-0.039880
0.464564,-0.096964,-0.031617,-0.161877,0.728017,-0.045281
0.466705,-0.098372,-0.032002,-0.166067,0.731311,-0.050659
0.468850,-0.099802,-0.032391,-0.170374,0.734566,-0.055990
0.471103,-0.101044,-0.032764,-0.171286,0.737360,-0.062651
0.473411,-0.102144,-0.033139,-0.169793,0.739924,-0.069810
0.475740,-0.103135,-0.033515,-0.166667,0.742222,-0.076980
0.478039,-0.104077,-0.033886,-0.163117,0.744328,-0.083465
0.480291,-0.104990,-0.034247,-0.159520,0.746284,-0.089055
0.482485,-0.105884,-0.034590,-0.156090,0.748102,-0.093625
0.484537,-0.106846,-0.034879,-0.154460,0.750032,-0.095829
0.486477,-0.107856,-0.035101,-0.154006,0.752157,-0.096049
0.488334,-0.108904,-0.035252,-0.154367,0.754234,-0.094689
0.490135,-0.109985,-0.035334,-0.155210,0.756324,-0.092084
0.491901,-0.111103,-0.035354,-0.156348,0.758540,-0.088540
0.493650,-0.112263,-0.035323,-0.157673,0.760963,-0.084292
0.495395,-0.113470,-0.035249,-0.159102,0.763638,-0.079529
0.497148,-0.114732,-0.035144,-0.160527,0.766840,-0.074274
0.498914,-0.116047,-0.035014,-0.162017,0.770281,-0.068715
0.500701,-0.117416,-0.034864,-0.163510,0.773982,-0.062940
0.502546,-0.118856,-0.034719,-0.165136,0.777824,-0.057344
0.504455,-0.120358,-0.034574,-0.166834,0.781755,-0.052081
0.506436,-0.121922,-0.034425,-0.168466,0.785863,-0.047244
0.508485,-0.123539,-0.034271,-0.169977,0.790164,-0.042807
0.510603,-0.125211,-0.034112,-0.171316,0.794671,-0.038799
0.512775,-0.126926,-0.033944,-0.172467,0.799250,-0.035074
0.514988,-0.128663,-0.033757,-0.173399,0.803761,-0.031560
0.517239,-0.130419,-0.033562,-0.174226,0.808101,-0.028271
0.519547,-0.132209,-0.033368,-0.174986,0.812502,-0.025405
0.521905,-0.134026,-0.033174,-0.175711,0.816883,-0.022879
0.524312,-0.135869,-0.032981,-0.176422,0.821255,-0.020661
0.526766,-0.137735,-0.032792,-0.177139,0.825646,-0.018721
0.529264,-0.139624,-0.032606,-0.177871,0.830066,-0.017022
0.531803,-0.141535,-0.032422,-0.178622,0.834527,-0.015537
0.534381,-0.143468,-0.032243,-0.179396,0.839039,-0.014241
0.536995,-0.145421,-0.032066,-0.180207,0.843611,-0.013101
0.539631,-0.147423,-0.031900,-0.181538,0.848364,-0.011880
0.542285,-0.149463,-0.031744,-0.183327,0.853206,-0.010535
0.544956,-0.151536,-0.031600,-0.185415,0.858084,-0.009128
0.547646,-0.153639,-0.031466,-0.187762,0.862987,-0.007664
0.550354,-0.155771,-0.031342,-0.190333,0.867906,-0.006150
0.553079,-0.157932,-0.031229,-0.193109,0.872835,-0.004580
0.555821,-0.160121,-0.031124,-0.196074,0.877761,-0.002946
0.558579,-0.162337,-0.031027,-0.199217,0.882674,-0.001239
0.561402,-0.164526,-0.030869,-0.200923,0.888088,-0.000367
0.564281,-0.166687,-0.030647,-0.201192,0.894030,-0.000219
0.567203,-0.168822,-0.030372,-0.200343,0.900328,-0.000615
0.570158,-0.170940,-0.030052,-0.198606,0.906908,-0.001436
0.573139,-0.173048,-0.029695,-0.196167,0.913708,-0.002585
0.576143,-0.175152,-0.029309,-0.193171,0.920672,-0.003988
0.579164,-0.177257,-0.028899,-0.189733,0.927747,-0.005584
0.582199,-0.179367,-0.028470,-0.185949,0.934899,-0.007320
0.585245,-0.181488,-0.028026,-0.181906,0.942087,-0.009151
0.588271,-0.183662,-0.027593,-0.178633,0.949225,-0.010586
0.591259,-0.185909,-0.027173,-0.176675,0.956221,-0.011292
0.594212,-0.188226,-0.026767,-0.175951,0.963015,-0.011358
0.597143,-0.190604,-0.026377,-0.176257,0.969560,-0.010941
0.600064,-0.193032,-0.026001,-0.177188,0.975608,-0.010378
0.602973,-0.195513,-0.025643,-0.178878,0.981161,-0.009552
